sample_id,binary_label,source,recording_id,original_label,snr,p_drone_associated,predicted_label,decision_threshold
noisy_drone_rf_004154,1,noisy_drone_rf,noisy_drone_rf_004154,Taranis,-18,0.4491188594902535,0,0.5297634093511037
noisy_drone_rf_004163,1,noisy_drone_rf,noisy_drone_rf_004163,Taranis,-16,0.42022889442807976,0,0.5297634093511037
noisy_drone_rf_004173,1,noisy_drone_rf,noisy_drone_rf_004173,Taranis,-2,0.27920030176125027,0,0.5297634093511037
noisy_drone_rf_004198,1,noisy_drone_rf,noisy_drone_rf_004198,Taranis,-16,0.3976137667990493,0,0.5297634093511037
noisy_drone_rf_004201,1,noisy_drone_rf,noisy_drone_rf_004201,Taranis,28,0.9999998088369463,1,0.5297634093511037
noisy_drone_rf_004207,1,noisy_drone_rf,noisy_drone_rf_004207,Taranis,4,0.9361223756580631,1,0.5297634093511037
noisy_drone_rf_004215,1,noisy_drone_rf,noisy_drone_rf_004215,Taranis,10,0.9987863987530083,1,0.5297634093511037
noisy_drone_rf_004222,1,noisy_drone_rf,noisy_drone_rf_004222,Taranis,2,0.8496462699206545,1,0.5297634093511037
noisy_drone_rf_004224,1,noisy_drone_rf,noisy_drone_rf_004224,Taranis,10,0.9962436569550297,1,0.5297634093511037
noisy_drone_rf_004229,1,noisy_drone_rf,noisy_drone_rf_004229,Taranis,-10,0.18455639659194353,0,0.5297634093511037
noisy_drone_rf_004236,1,noisy_drone_rf,noisy_drone_rf_004236,Taranis,6,0.9779322649086674,1,0.5297634093511037
noisy_drone_rf_004246,1,noisy_drone_rf,noisy_drone_rf_004246,Taranis,-8,0.12494242530189419,0,0.5297634093511037
noisy_drone_rf_004247,1,noisy_drone_rf,noisy_drone_rf_004247,Taranis,4,0.9426891816560127,1,0.5297634093511037
noisy_drone_rf_004253,1,noisy_drone_rf,noisy_drone_rf_004253,Taranis,30,0.9999998685280551,1,0.5297634093511037
noisy_drone_rf_004254,1,noisy_drone_rf,noisy_drone_rf_004254,Taranis,14,0.9998539391605913,1,0.5297634093511037
noisy_drone_rf_004267,1,noisy_drone_rf,noisy_drone_rf_004267,Taranis,-20,0.4363798785384528,0,0.5297634093511037
noisy_drone_rf_004269,1,noisy_drone_rf,noisy_drone_rf_004269,Taranis,4,0.9605595925490708,1,0.5297634093511037
noisy_drone_rf_004270,1,noisy_drone_rf,noisy_drone_rf_004270,Taranis,-12,0.9877008481949177,1,0.5297634093511037
noisy_drone_rf_004279,1,noisy_drone_rf,noisy_drone_rf_004279,Taranis,0,0.6272877550510876,1,0.5297634093511037
noisy_drone_rf_004284,1,noisy_drone_rf,noisy_drone_rf_004284,Taranis,-6,0.45450765883547345,0,0.5297634093511037
noisy_drone_rf_004290,1,noisy_drone_rf,noisy_drone_rf_004290,Taranis,-20,0.6001366822431597,1,0.5297634093511037
noisy_drone_rf_004294,1,noisy_drone_rf,noisy_drone_rf_004294,Taranis,-10,0.14700813540581575,0,0.5297634093511037
noisy_drone_rf_004295,1,noisy_drone_rf,noisy_drone_rf_004295,Taranis,10,0.9886305368724319,1,0.5297634093511037
noisy_drone_rf_004302,1,noisy_drone_rf,noisy_drone_rf_004302,Taranis,16,0.999980511225171,1,0.5297634093511037
noisy_drone_rf_004303,1,noisy_drone_rf,noisy_drone_rf_004303,Taranis,12,0.9996981717314706,1,0.5297634093511037
noisy_drone_rf_004304,1,noisy_drone_rf,noisy_drone_rf_004304,Taranis,-6,0.5242659662620118,0,0.5297634093511037
noisy_drone_rf_004313,1,noisy_drone_rf,noisy_drone_rf_004313,Taranis,-6,0.4796226127903747,0,0.5297634093511037
noisy_drone_rf_004314,1,noisy_drone_rf,noisy_drone_rf_004314,Taranis,-10,0.5107198351012854,0,0.5297634093511037
noisy_drone_rf_004320,1,noisy_drone_rf,noisy_drone_rf_004320,Taranis,20,0.9977853454907581,1,0.5297634093511037
noisy_drone_rf_004328,1,noisy_drone_rf,noisy_drone_rf_004328,Taranis,26,0.9999996824655129,1,0.5297634093511037
noisy_drone_rf_004332,1,noisy_drone_rf,noisy_drone_rf_004332,Taranis,-6,0.12886956337451524,0,0.5297634093511037
noisy_drone_rf_004334,1,noisy_drone_rf,noisy_drone_rf_004334,Taranis,30,0.9999998272231908,1,0.5297634093511037
noisy_drone_rf_004343,1,noisy_drone_rf,noisy_drone_rf_004343,Taranis,8,0.9940144517864772,1,0.5297634093511037
noisy_drone_rf_004347,1,noisy_drone_rf,noisy_drone_rf_004347,Taranis,-18,0.3955329061552022,0,0.5297634093511037
noisy_drone_rf_004348,1,noisy_drone_rf,noisy_drone_rf_004348,Taranis,-12,0.5016957900218328,0,0.5297634093511037
noisy_drone_rf_004350,1,noisy_drone_rf,noisy_drone_rf_004350,Taranis,-20,0.4439658217399023,0,0.5297634093511037
noisy_drone_rf_004352,1,noisy_drone_rf,noisy_drone_rf_004352,Taranis,24,0.9999995430360359,1,0.5297634093511037
noisy_drone_rf_004353,1,noisy_drone_rf,noisy_drone_rf_004353,Taranis,14,0.9999503465357734,1,0.5297634093511037
noisy_drone_rf_004354,1,noisy_drone_rf,noisy_drone_rf_004354,Taranis,22,0.9999990735913928,1,0.5297634093511037
noisy_drone_rf_004357,1,noisy_drone_rf,noisy_drone_rf_004357,Taranis,-12,0.5021224684870957,0,0.5297634093511037
noisy_drone_rf_004365,1,noisy_drone_rf,noisy_drone_rf_004365,Taranis,30,0.9999999074359437,1,0.5297634093511037
noisy_drone_rf_004366,1,noisy_drone_rf,noisy_drone_rf_004366,Taranis,-4,0.17039743240465977,0,0.5297634093511037
noisy_drone_rf_004367,1,noisy_drone_rf,noisy_drone_rf_004367,Taranis,-6,0.15184385002016434,0,0.5297634093511037
noisy_drone_rf_004368,1,noisy_drone_rf,noisy_drone_rf_004368,Taranis,-8,0.022584030761885348,0,0.5297634093511037
noisy_drone_rf_004371,1,noisy_drone_rf,noisy_drone_rf_004371,Taranis,28,0.9999998580657682,1,0.5297634093511037
noisy_drone_rf_004375,1,noisy_drone_rf,noisy_drone_rf_004375,Taranis,12,0.9997194581444114,1,0.5297634093511037
noisy_drone_rf_004376,1,noisy_drone_rf,noisy_drone_rf_004376,Taranis,18,0.999993967878753,1,0.5297634093511037
noisy_drone_rf_004382,1,noisy_drone_rf,noisy_drone_rf_004382,Taranis,-10,0.14253501687606177,0,0.5297634093511037
noisy_drone_rf_004394,1,noisy_drone_rf,noisy_drone_rf_004394,Taranis,-14,0.5063488118433124,0,0.5297634093511037
noisy_drone_rf_004397,1,noisy_drone_rf,noisy_drone_rf_004397,Taranis,2,0.7939734745919481,1,0.5297634093511037
noisy_drone_rf_004401,1,noisy_drone_rf,noisy_drone_rf_004401,Taranis,10,0.9988925657824994,1,0.5297634093511037
noisy_drone_rf_004409,1,noisy_drone_rf,noisy_drone_rf_004409,Taranis,10,0.9978260673538628,1,0.5297634093511037
noisy_drone_rf_004410,1,noisy_drone_rf,noisy_drone_rf_004410,Taranis,14,0.9999370348135695,1,0.5297634093511037
noisy_drone_rf_004416,1,noisy_drone_rf,noisy_drone_rf_004416,Taranis,-16,0.41681710710558884,0,0.5297634093511037
noisy_drone_rf_004423,1,noisy_drone_rf,noisy_drone_rf_004423,Taranis,2,0.7429976589750119,1,0.5297634093511037
noisy_drone_rf_004434,1,noisy_drone_rf,noisy_drone_rf_004434,Taranis,-14,0.5086030009747435,0,0.5297634093511037
noisy_drone_rf_004442,1,noisy_drone_rf,noisy_drone_rf_004442,Taranis,8,0.9729126274674536,1,0.5297634093511037
noisy_drone_rf_004446,1,noisy_drone_rf,noisy_drone_rf_004446,Taranis,30,0.9999998688774764,1,0.5297634093511037
noisy_drone_rf_004454,1,noisy_drone_rf,noisy_drone_rf_004454,Taranis,16,0.9999857684792217,1,0.5297634093511037
noisy_drone_rf_004461,1,noisy_drone_rf,noisy_drone_rf_004461,Taranis,30,0.9999999007946941,1,0.5297634093511037
noisy_drone_rf_004464,1,noisy_drone_rf,noisy_drone_rf_004464,Taranis,-18,0.47761558895900846,0,0.5297634093511037
noisy_drone_rf_004467,1,noisy_drone_rf,noisy_drone_rf_004467,Taranis,12,0.999681682008034,1,0.5297634093511037
noisy_drone_rf_004471,1,noisy_drone_rf,noisy_drone_rf_004471,Taranis,20,0.9999980074383265,1,0.5297634093511037
noisy_drone_rf_004475,1,noisy_drone_rf,noisy_drone_rf_004475,Taranis,-10,0.05274550353055682,0,0.5297634093511037
noisy_drone_rf_004482,1,noisy_drone_rf,noisy_drone_rf_004482,Taranis,-16,0.4847096249998497,0,0.5297634093511037
noisy_drone_rf_004500,1,noisy_drone_rf,noisy_drone_rf_004500,Taranis,8,0.9802927494882704,1,0.5297634093511037
noisy_drone_rf_004506,1,noisy_drone_rf,noisy_drone_rf_004506,Taranis,-20,0.4430291729277049,0,0.5297634093511037
noisy_drone_rf_004518,1,noisy_drone_rf,noisy_drone_rf_004518,Taranis,-8,0.22238083039196396,0,0.5297634093511037
noisy_drone_rf_004526,1,noisy_drone_rf,noisy_drone_rf_004526,Taranis,24,0.999999060455616,1,0.5297634093511037
noisy_drone_rf_004534,1,noisy_drone_rf,noisy_drone_rf_004534,Taranis,6,0.9588973738348658,1,0.5297634093511037
noisy_drone_rf_004536,1,noisy_drone_rf,noisy_drone_rf_004536,Taranis,6,0.9244540493361316,1,0.5297634093511037
noisy_drone_rf_004538,1,noisy_drone_rf,noisy_drone_rf_004538,Taranis,24,0.999999173194018,1,0.5297634093511037
noisy_drone_rf_004545,1,noisy_drone_rf,noisy_drone_rf_004545,Taranis,26,0.9999963404776275,1,0.5297634093511037
noisy_drone_rf_004553,1,noisy_drone_rf,noisy_drone_rf_004553,Taranis,-8,0.4464880134005567,0,0.5297634093511037
noisy_drone_rf_004558,1,noisy_drone_rf,noisy_drone_rf_004558,Taranis,8,0.9922517055426102,1,0.5297634093511037
noisy_drone_rf_004559,1,noisy_drone_rf,noisy_drone_rf_004559,Taranis,-8,0.527270276000384,0,0.5297634093511037
noisy_drone_rf_004561,1,noisy_drone_rf,noisy_drone_rf_004561,Taranis,10,0.9976878523727776,1,0.5297634093511037
noisy_drone_rf_004562,1,noisy_drone_rf,noisy_drone_rf_004562,Taranis,18,0.9999936668387411,1,0.5297634093511037
noisy_drone_rf_004568,1,noisy_drone_rf,noisy_drone_rf_004568,Taranis,-14,0.43660771768910217,0,0.5297634093511037
noisy_drone_rf_004595,1,noisy_drone_rf,noisy_drone_rf_004595,Taranis,-4,0.3398635893331571,0,0.5297634093511037
noisy_drone_rf_004597,1,noisy_drone_rf,noisy_drone_rf_004597,Taranis,24,0.9999995653931731,1,0.5297634093511037
noisy_drone_rf_004610,1,noisy_drone_rf,noisy_drone_rf_004610,Taranis,8,0.9766329430098687,1,0.5297634093511037
noisy_drone_rf_004614,1,noisy_drone_rf,noisy_drone_rf_004614,Taranis,10,0.9986817412003131,1,0.5297634093511037
noisy_drone_rf_004618,1,noisy_drone_rf,noisy_drone_rf_004618,Taranis,-10,0.24102617935947604,0,0.5297634093511037
noisy_drone_rf_004622,1,noisy_drone_rf,noisy_drone_rf_004622,Taranis,16,0.9802047311850133,1,0.5297634093511037
noisy_drone_rf_004624,1,noisy_drone_rf,noisy_drone_rf_004624,Taranis,-14,0.08901797382043056,0,0.5297634093511037
noisy_drone_rf_004633,1,noisy_drone_rf,noisy_drone_rf_004633,Taranis,18,0.9992397451843029,1,0.5297634093511037
noisy_drone_rf_004643,1,noisy_drone_rf,noisy_drone_rf_004643,Taranis,30,0.9999998899434509,1,0.5297634093511037
noisy_drone_rf_004656,1,noisy_drone_rf,noisy_drone_rf_004656,Taranis,24,0.999999561983834,1,0.5297634093511037
noisy_drone_rf_004667,1,noisy_drone_rf,noisy_drone_rf_004667,Taranis,10,0.9725043246937323,1,0.5297634093511037
noisy_drone_rf_004668,1,noisy_drone_rf,noisy_drone_rf_004668,Taranis,-18,0.4440739000470599,0,0.5297634093511037
noisy_drone_rf_004672,1,noisy_drone_rf,noisy_drone_rf_004672,Taranis,-8,0.4114613112825809,0,0.5297634093511037
noisy_drone_rf_004686,1,noisy_drone_rf,noisy_drone_rf_004686,Taranis,20,0.9999978424918637,1,0.5297634093511037
noisy_drone_rf_004693,1,noisy_drone_rf,noisy_drone_rf_004693,Taranis,10,0.9456730028942778,1,0.5297634093511037
noisy_drone_rf_004696,1,noisy_drone_rf,noisy_drone_rf_004696,Taranis,20,0.9999976775305186,1,0.5297634093511037
noisy_drone_rf_004697,1,noisy_drone_rf,noisy_drone_rf_004697,Taranis,-2,0.5759376560808537,1,0.5297634093511037
noisy_drone_rf_004698,1,noisy_drone_rf,noisy_drone_rf_004698,Taranis,-4,0.4836809116973072,0,0.5297634093511037
noisy_drone_rf_004706,1,noisy_drone_rf,noisy_drone_rf_004706,Taranis,2,0.8124121154181558,1,0.5297634093511037
noisy_drone_rf_004707,1,noisy_drone_rf,noisy_drone_rf_004707,Taranis,16,0.9985788597791259,1,0.5297634093511037
noisy_drone_rf_004708,1,noisy_drone_rf,noisy_drone_rf_004708,Taranis,26,0.9999991051255807,1,0.5297634093511037
noisy_drone_rf_004715,1,noisy_drone_rf,noisy_drone_rf_004715,Taranis,22,0.9999991109261597,1,0.5297634093511037
noisy_drone_rf_004725,1,noisy_drone_rf,noisy_drone_rf_004725,Taranis,18,0.9999938633328981,1,0.5297634093511037
noisy_drone_rf_004727,1,noisy_drone_rf,noisy_drone_rf_004727,Taranis,24,0.9999995603947319,1,0.5297634093511037
noisy_drone_rf_004730,1,noisy_drone_rf,noisy_drone_rf_004730,Taranis,26,0.9999997529990765,1,0.5297634093511037
noisy_drone_rf_004731,1,noisy_drone_rf,noisy_drone_rf_004731,Taranis,-10,0.37917386421625177,0,0.5297634093511037
noisy_drone_rf_004738,1,noisy_drone_rf,noisy_drone_rf_004738,Taranis,-18,0.4526686247508568,0,0.5297634093511037
noisy_drone_rf_004742,1,noisy_drone_rf,noisy_drone_rf_004742,Taranis,-20,0.41402324477388674,0,0.5297634093511037
noisy_drone_rf_004751,1,noisy_drone_rf,noisy_drone_rf_004751,Taranis,2,0.5285085871910412,0,0.5297634093511037
noisy_drone_rf_004755,1,noisy_drone_rf,noisy_drone_rf_004755,Taranis,16,0.9999681429457069,1,0.5297634093511037
noisy_drone_rf_004756,1,noisy_drone_rf,noisy_drone_rf_004756,Taranis,-12,0.4131316260652067,0,0.5297634093511037
noisy_drone_rf_004763,1,noisy_drone_rf,noisy_drone_rf_004763,Taranis,-2,0.4112355183415467,0,0.5297634093511037
noisy_drone_rf_004764,1,noisy_drone_rf,noisy_drone_rf_004764,Taranis,-8,0.5096779926647074,0,0.5297634093511037
noisy_drone_rf_004766,1,noisy_drone_rf,noisy_drone_rf_004766,Taranis,0,0.6872729231321308,1,0.5297634093511037
noisy_drone_rf_004774,1,noisy_drone_rf,noisy_drone_rf_004774,Taranis,14,0.9987329645718889,1,0.5297634093511037
noisy_drone_rf_004781,1,noisy_drone_rf,noisy_drone_rf_004781,Taranis,8,0.9968884343812394,1,0.5297634093511037
noisy_drone_rf_004782,1,noisy_drone_rf,noisy_drone_rf_004782,Taranis,-10,0.4691382769306991,0,0.5297634093511037
noisy_drone_rf_004803,1,noisy_drone_rf,noisy_drone_rf_004803,Taranis,16,0.9999534056418854,1,0.5297634093511037
noisy_drone_rf_004812,1,noisy_drone_rf,noisy_drone_rf_004812,Taranis,26,0.9999997618263908,1,0.5297634093511037
noisy_drone_rf_004816,1,noisy_drone_rf,noisy_drone_rf_004816,Taranis,-2,0.1735357654460532,0,0.5297634093511037
noisy_drone_rf_004828,1,noisy_drone_rf,noisy_drone_rf_004828,Taranis,-8,0.44433912570458484,0,0.5297634093511037
noisy_drone_rf_004830,1,noisy_drone_rf,noisy_drone_rf_004830,Taranis,26,0.9834098566844586,1,0.5297634093511037
noisy_drone_rf_004832,1,noisy_drone_rf,noisy_drone_rf_004832,Taranis,22,0.9999990051693268,1,0.5297634093511037
noisy_drone_rf_004838,1,noisy_drone_rf,noisy_drone_rf_004838,Taranis,-6,0.4997065166219794,0,0.5297634093511037
noisy_drone_rf_004847,1,noisy_drone_rf,noisy_drone_rf_004847,Taranis,-10,0.47403651988331896,0,0.5297634093511037
noisy_drone_rf_004856,1,noisy_drone_rf,noisy_drone_rf_004856,Taranis,-10,0.2529095835904112,0,0.5297634093511037
noisy_drone_rf_004861,1,noisy_drone_rf,noisy_drone_rf_004861,Taranis,8,0.913085505159774,1,0.5297634093511037
noisy_drone_rf_004862,1,noisy_drone_rf,noisy_drone_rf_004862,Taranis,16,0.9999820590433733,1,0.5297634093511037
noisy_drone_rf_004868,1,noisy_drone_rf,noisy_drone_rf_004868,Taranis,-20,0.42003491320113256,0,0.5297634093511037
noisy_drone_rf_004877,1,noisy_drone_rf,noisy_drone_rf_004877,Taranis,4,0.7981866772848971,1,0.5297634093511037
noisy_drone_rf_004878,1,noisy_drone_rf,noisy_drone_rf_004878,Taranis,10,0.9942992935571696,1,0.5297634093511037
noisy_drone_rf_004881,1,noisy_drone_rf,noisy_drone_rf_004881,Taranis,-18,0.681820458625793,1,0.5297634093511037
noisy_drone_rf_004882,1,noisy_drone_rf,noisy_drone_rf_004882,Taranis,-20,0.5076470007828983,0,0.5297634093511037
noisy_drone_rf_004901,1,noisy_drone_rf,noisy_drone_rf_004901,Taranis,-4,0.46098121147364385,0,0.5297634093511037
noisy_drone_rf_004918,1,noisy_drone_rf,noisy_drone_rf_004918,Taranis,14,0.9661639984901217,1,0.5297634093511037
noisy_drone_rf_004919,1,noisy_drone_rf,noisy_drone_rf_004919,Taranis,-18,0.4524930314006074,0,0.5297634093511037
noisy_drone_rf_004927,1,noisy_drone_rf,noisy_drone_rf_004927,Taranis,0,0.6325726883068047,1,0.5297634093511037
noisy_drone_rf_004932,1,noisy_drone_rf,noisy_drone_rf_004932,Taranis,-8,0.1600451035506725,0,0.5297634093511037
noisy_drone_rf_004937,1,noisy_drone_rf,noisy_drone_rf_004937,Taranis,-18,0.4629776832355854,0,0.5297634093511037
noisy_drone_rf_004938,1,noisy_drone_rf,noisy_drone_rf_004938,Taranis,-10,0.40469778828882624,0,0.5297634093511037
noisy_drone_rf_004940,1,noisy_drone_rf,noisy_drone_rf_004940,Taranis,-8,0.43161170967144075,0,0.5297634093511037
noisy_drone_rf_004951,1,noisy_drone_rf,noisy_drone_rf_004951,Taranis,16,0.9999800578434969,1,0.5297634093511037
noisy_drone_rf_004953,1,noisy_drone_rf,noisy_drone_rf_004953,Taranis,6,0.9630699421073539,1,0.5297634093511037
noisy_drone_rf_004957,1,noisy_drone_rf,noisy_drone_rf_004957,Taranis,6,0.9310922437281658,1,0.5297634093511037
noisy_drone_rf_004962,1,noisy_drone_rf,noisy_drone_rf_004962,Taranis,24,0.9993425894988197,1,0.5297634093511037
noisy_drone_rf_004981,1,noisy_drone_rf,noisy_drone_rf_004981,Taranis,-14,0.41616189741376464,0,0.5297634093511037
noisy_drone_rf_004983,1,noisy_drone_rf,noisy_drone_rf_004983,Taranis,30,0.9999993771371489,1,0.5297634093511037
noisy_drone_rf_004989,1,noisy_drone_rf,noisy_drone_rf_004989,Taranis,-2,0.6832049281008334,1,0.5297634093511037
noisy_drone_rf_004991,1,noisy_drone_rf,noisy_drone_rf_004991,Taranis,10,0.9988893950984054,1,0.5297634093511037
noisy_drone_rf_004993,1,noisy_drone_rf,noisy_drone_rf_004993,Taranis,-20,0.40583175917889575,0,0.5297634093511037
noisy_drone_rf_004996,1,noisy_drone_rf,noisy_drone_rf_004996,Taranis,-2,0.5958747912998614,1,0.5297634093511037
noisy_drone_rf_004998,1,noisy_drone_rf,noisy_drone_rf_004998,Taranis,26,0.9999996317062643,1,0.5297634093511037
noisy_drone_rf_005003,1,noisy_drone_rf,noisy_drone_rf_005003,Turnigy,-6,0.49470923790462257,0,0.5297634093511037
noisy_drone_rf_005007,1,noisy_drone_rf,noisy_drone_rf_005007,Turnigy,-14,0.41674434696629886,0,0.5297634093511037
noisy_drone_rf_005008,1,noisy_drone_rf,noisy_drone_rf_005008,Turnigy,-2,0.2649864555654709,0,0.5297634093511037
noisy_drone_rf_005012,1,noisy_drone_rf,noisy_drone_rf_005012,Turnigy,-20,0.26893561532081994,0,0.5297634093511037
noisy_drone_rf_005013,1,noisy_drone_rf,noisy_drone_rf_005013,Turnigy,-18,0.45366903623935206,0,0.5297634093511037
noisy_drone_rf_005018,1,noisy_drone_rf,noisy_drone_rf_005018,Turnigy,14,0.8052588928456088,1,0.5297634093511037
noisy_drone_rf_005025,1,noisy_drone_rf,noisy_drone_rf_005025,Turnigy,16,0.9895204766224044,1,0.5297634093511037
noisy_drone_rf_005026,1,noisy_drone_rf,noisy_drone_rf_005026,Turnigy,30,0.6113995161268972,1,0.5297634093511037
noisy_drone_rf_005027,1,noisy_drone_rf,noisy_drone_rf_005027,Turnigy,26,0.9917439773734723,1,0.5297634093511037
noisy_drone_rf_005037,1,noisy_drone_rf,noisy_drone_rf_005037,Turnigy,-2,0.21377518981528426,0,0.5297634093511037
noisy_drone_rf_005038,1,noisy_drone_rf,noisy_drone_rf_005038,Turnigy,6,0.7420928169674973,1,0.5297634093511037
noisy_drone_rf_005044,1,noisy_drone_rf,noisy_drone_rf_005044,Turnigy,4,0.4857286827691955,0,0.5297634093511037
noisy_drone_rf_005045,1,noisy_drone_rf,noisy_drone_rf_005045,Turnigy,-20,0.11529117707439125,0,0.5297634093511037
noisy_drone_rf_005048,1,noisy_drone_rf,noisy_drone_rf_005048,Turnigy,30,0.9911617984943787,1,0.5297634093511037
noisy_drone_rf_005054,1,noisy_drone_rf,noisy_drone_rf_005054,Turnigy,-18,0.4700589345510153,0,0.5297634093511037
noisy_drone_rf_005058,1,noisy_drone_rf,noisy_drone_rf_005058,Turnigy,-20,0.4436314145757737,0,0.5297634093511037
noisy_drone_rf_005060,1,noisy_drone_rf,noisy_drone_rf_005060,Turnigy,-4,0.5685303741770524,1,0.5297634093511037
noisy_drone_rf_005061,1,noisy_drone_rf,noisy_drone_rf_005061,Turnigy,4,0.8111892134714123,1,0.5297634093511037
noisy_drone_rf_005064,1,noisy_drone_rf,noisy_drone_rf_005064,Turnigy,-18,0.516326753659347,0,0.5297634093511037
noisy_drone_rf_005065,1,noisy_drone_rf,noisy_drone_rf_005065,Turnigy,22,0.7922367493095626,1,0.5297634093511037
noisy_drone_rf_005070,1,noisy_drone_rf,noisy_drone_rf_005070,Turnigy,6,0.8675321363041772,1,0.5297634093511037
noisy_drone_rf_005071,1,noisy_drone_rf,noisy_drone_rf_005071,Turnigy,4,0.20971679515312566,0,0.5297634093511037
noisy_drone_rf_005076,1,noisy_drone_rf,noisy_drone_rf_005076,Turnigy,0,0.6129679246487377,1,0.5297634093511037
noisy_drone_rf_005078,1,noisy_drone_rf,noisy_drone_rf_005078,Turnigy,-16,0.4418448960117552,0,0.5297634093511037
noisy_drone_rf_005081,1,noisy_drone_rf,noisy_drone_rf_005081,Turnigy,16,0.8297045931342946,1,0.5297634093511037
noisy_drone_rf_005094,1,noisy_drone_rf,noisy_drone_rf_005094,Turnigy,4,0.7106027335226813,1,0.5297634093511037
noisy_drone_rf_005095,1,noisy_drone_rf,noisy_drone_rf_005095,Turnigy,12,0.9360777062958591,1,0.5297634093511037
noisy_drone_rf_005102,1,noisy_drone_rf,noisy_drone_rf_005102,Turnigy,2,0.03366303509440874,0,0.5297634093511037
noisy_drone_rf_005103,1,noisy_drone_rf,noisy_drone_rf_005103,Turnigy,30,0.25932319383276276,0,0.5297634093511037
noisy_drone_rf_005108,1,noisy_drone_rf,noisy_drone_rf_005108,Turnigy,-16,0.4592460642573907,0,0.5297634093511037
noisy_drone_rf_005113,1,noisy_drone_rf,noisy_drone_rf_005113,Turnigy,14,0.9221075526702988,1,0.5297634093511037
noisy_drone_rf_005120,1,noisy_drone_rf,noisy_drone_rf_005120,Turnigy,-2,0.5922797842115656,1,0.5297634093511037
noisy_drone_rf_005125,1,noisy_drone_rf,noisy_drone_rf_005125,Turnigy,12,0.572925019499739,1,0.5297634093511037
noisy_drone_rf_005128,1,noisy_drone_rf,noisy_drone_rf_005128,Turnigy,0,0.690936048926569,1,0.5297634093511037
noisy_drone_rf_005129,1,noisy_drone_rf,noisy_drone_rf_005129,Turnigy,-4,0.5684768790026898,1,0.5297634093511037
noisy_drone_rf_005133,1,noisy_drone_rf,noisy_drone_rf_005133,Turnigy,30,0.992047777480902,1,0.5297634093511037
noisy_drone_rf_005151,1,noisy_drone_rf,noisy_drone_rf_005151,Turnigy,22,0.9878825811270973,1,0.5297634093511037
noisy_drone_rf_005153,1,noisy_drone_rf,noisy_drone_rf_005153,Turnigy,28,0.557781770152513,1,0.5297634093511037
noisy_drone_rf_005155,1,noisy_drone_rf,noisy_drone_rf_005155,Turnigy,12,0.8259861298143087,1,0.5297634093511037
noisy_drone_rf_005170,1,noisy_drone_rf,noisy_drone_rf_005170,Turnigy,10,0.9981430499657482,1,0.5297634093511037
noisy_drone_rf_005178,1,noisy_drone_rf,noisy_drone_rf_005178,Turnigy,8,0.92979083531266,1,0.5297634093511037
noisy_drone_rf_005187,1,noisy_drone_rf,noisy_drone_rf_005187,Turnigy,0,0.6300092682317469,1,0.5297634093511037
noisy_drone_rf_005190,1,noisy_drone_rf,noisy_drone_rf_005190,Turnigy,20,0.8933319162026871,1,0.5297634093511037
noisy_drone_rf_005192,1,noisy_drone_rf,noisy_drone_rf_005192,Turnigy,-18,0.4250250746343134,0,0.5297634093511037
noisy_drone_rf_005194,1,noisy_drone_rf,noisy_drone_rf_005194,Turnigy,-12,0.48032232753785303,0,0.5297634093511037
noisy_drone_rf_005198,1,noisy_drone_rf,noisy_drone_rf_005198,Turnigy,-16,0.4462770699022547,0,0.5297634093511037
noisy_drone_rf_005201,1,noisy_drone_rf,noisy_drone_rf_005201,Turnigy,12,0.9724521089637762,1,0.5297634093511037
noisy_drone_rf_005210,1,noisy_drone_rf,noisy_drone_rf_005210,Turnigy,8,0.7873274971237351,1,0.5297634093511037
noisy_drone_rf_005219,1,noisy_drone_rf,noisy_drone_rf_005219,Turnigy,6,0.7126894544313757,1,0.5297634093511037
noisy_drone_rf_005227,1,noisy_drone_rf,noisy_drone_rf_005227,Turnigy,-6,0.39699879724481574,0,0.5297634093511037
noisy_drone_rf_005231,1,noisy_drone_rf,noisy_drone_rf_005231,Turnigy,8,0.9240259484608904,1,0.5297634093511037
noisy_drone_rf_005235,1,noisy_drone_rf,noisy_drone_rf_005235,Turnigy,12,0.7264801067841231,1,0.5297634093511037
noisy_drone_rf_005241,1,noisy_drone_rf,noisy_drone_rf_005241,Turnigy,-2,0.6433247066270067,1,0.5297634093511037
noisy_drone_rf_005253,1,noisy_drone_rf,noisy_drone_rf_005253,Turnigy,30,0.9183565936197844,1,0.5297634093511037
noisy_drone_rf_005260,1,noisy_drone_rf,noisy_drone_rf_005260,Turnigy,18,0.8386611589713636,1,0.5297634093511037
noisy_drone_rf_005272,1,noisy_drone_rf,noisy_drone_rf_005272,Turnigy,-2,0.58991629128475,1,0.5297634093511037
noisy_drone_rf_005277,1,noisy_drone_rf,noisy_drone_rf_005277,Turnigy,22,0.9947354132099627,1,0.5297634093511037
noisy_drone_rf_005278,1,noisy_drone_rf,noisy_drone_rf_005278,Turnigy,-14,0.5126976782689141,0,0.5297634093511037
noisy_drone_rf_005285,1,noisy_drone_rf,noisy_drone_rf_005285,Turnigy,-14,0.4797854278222647,0,0.5297634093511037
noisy_drone_rf_005289,1,noisy_drone_rf,noisy_drone_rf_005289,Turnigy,6,0.878501289547575,1,0.5297634093511037
noisy_drone_rf_005291,1,noisy_drone_rf,noisy_drone_rf_005291,Turnigy,-8,0.0989821547498921,0,0.5297634093511037
